dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
23,10,0,0.03235237282867481,0.5073727155757912,0.4815205625736552,0.4601917042576356,0.4518606913074181,0.3895274510070164,0.5519480411444703,1e-06,0.4735042735042735,0.47322285008179577,0.4734781290556421,0.47344162493112807,0.4213575454943551,0.397925503557448,0.534276687995759,0.3341710974450447
23,11,0,0.0656113386633628,0.5000217972062905,0.4812365538440354,0.46013156022197055,0.43677278795719116,0.3895274510070164,0.5519480411444703,1e-06,0.4735042735042735,0.4733767827407275,0.4734997658574871,0.4734750815165585,0.3874296063693664,0.36630753922144454,0.5361306933815042,0.2958017000077253
23,12,1,0.1375761238173589,0.4932134875042946,0.4762480685481739,0.4601277102118467,0.40750943048925814,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735231000688029,0.4734997658574871,0.4735076569468071,0.3628740443565591,0.3736505756542281,0.39576331026640726,0.30719332266076554
24,3,1,0.09743128379848222,0.49653985387269806,0.48110272706032287,0.4865645102691583,0.5069781701495192,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47345112151768165,0.47349747535103875,0.47349166857345615,0.5397912192496029,0.5364188202910449,0.5504475968676749,0.5411823536699836
24,4,1,0.29421497216298875,0.482385599042044,0.4901482584027527,0.5813641263548348,0.5096831586808503,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4737645092293459,0.4735548966333227,0.47356504264118876,0.5541818112168577,0.5542949072742765,0.5591562552424405,0.5485990129613699
24,5,1,0.30735801686526387,0.48176732479229484,0.4901245461168898,0.48915983657882867,0.49406272250080635,0.5411522642799376,0.5519480411444734,0.999999,0.4735042735042735,0.47377859244009846,0.4735569012726631,0.4735684297491813,0.5091510659789992,0.5193444560382127,0.5703580513880298,0.591115975326895
24,6,1,0.35220178204788966,0.47975832880937785,0.4900474963496327,0.46960860055185666,0.4819593229515419,0.5411522642799376,0.5519480411444734,0.999999,0.4735042735042735,0.4738245906555036,0.47356345806478634,0.4735795611510838,0.47630699756722905,0.49839291057916235,0.5807646606117587,0.6161039467888075
25,4,1,0.1524506802850606,0.49166604933993197,0.4809176944284559,0.48673225061648007,0.5077267571262601,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.473557000323063,0.47350948068659743,0.47351573621219323,0.5445859851486213,0.5384281425352653,0.5542109122887549,0.5442955677333136
25,5,1,0.20010789641167426,0.48880505735606883,0.48080943634107337,0.46154493558095644,0.47771326333145214,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.4736200235059178,0.4735136914144392,0.47353033757076124,0.4944044613722826,0.4947630839140914,0.5622125744078426,0.5853486367347954
25,6,1,0.14569008232992117,0.49135580006023405,0.4809069267401778,0.4616886520855422,0.47930825611696787,0.5411522642799348,0.5519480411444703,0.7367521367521368,0.4735042735042735,0.47356395289537173,0.47352077295678213,0.47351730683428495,0.502972336086515,0.4928081380731593,0.5650912199478111,0.5783640815594838
25,7,1,0.2236924237680396,0.48733592378850754,0.48075439626784194,0.460177242324724,0.44887946648932253,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.47365270812618715,0.47351793074879817,0.4735379772831126,0.4403921093612931,0.4605889906618174,0.5733311959475387,0.6162971741111684
25,8,0,0.3411195462102255,0.48076520074568163,0.48051098790058283,0.46651636314441775,0.491851852715398,0.5411522642799348,0.5519480411444703,0.7367521367521368,0.4735042735042735,0.4738013186001398,0.47354201218819636,0.47357335223884844,0.5287369174087002,0.5125588958671548,0.5622859473296531,0.5683725321186933
25,9,1,0.30309473428059436,0.48292986849044006,0.48059039946609483,0.46054058496039424,0.46701221687044037,0.3895274510070164,0.5519480411444703,1e-06,0.4735042735042735,0.4737518784941752,0.4735313047793679,0.47356147660732956,0.4882081674734703,0.4822729732937332,0.5720711227037629,0.44080562470370827
26,3,1,0.14688579386600817,0.49135589279171604,0.4809068274101327,0.48668497896450724,0.5076397677239931,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47356393522178286,0.4735188767267797,0.4735173058987472,0.5447810087608597,0.5370409252463884,0.5550456170975876,0.5449877040775863
26,4,1,0.05798529588727917,0.5019562679724042,0.4813103416830654,0.48648728126885293,0.5065432894934172,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.473335760123427,0.47348346512180634,0.4734660690032157,0.5348456722849022,0.5362714741169043,0.544962786072201,0.5370205511361662
26,5,1,0.07898308256681773,0.49893851811495893,0.48119422489898706,0.46143291625407185,0.47566362869341894,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.4733997080193659,0.4734897518252046,0.4734801847212377,0.4768421618468365,0.48322035634829924,0.546462560374299,0.5750449508683724
26,6,1,0.06812308278884226,0.5000991765448126,0.4812390981682521,0.46602808420682745,0.4906534855133572,0.5411522642799348,0.5519480411444703,0.7367521367521368,0.4735042735042735,0.47337507170373005,0.47349020341785975,0.4734747150121785,0.5109244396310174,0.5100563278804913,0.55144903169586,0.5590314623654771
27,2,1,0.6274574934338142,0.4681866858828407,0.48005323770072,0.4969698529196494,0.5098731165176495,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4740965939915929,0.47358351643525387,0.4736469354243391,0.5693956345943691,0.575377488061225,0.5607462545416707,0.5498373083077355
27,3,0,0.19267850514321594,0.48795234154312017,0.48077917042650087,0.48683473126852367,0.5083536834700597,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47363922470511854,0.47353323843875184,0.4735347653688235,0.5482589539037629,0.5387595368485496,0.5571292938905127,0.5468345476652914
27,5,0,0.09300470750456998,0.4969266857640908,0.4811175911822179,0.46145597991428616,0.47707355982897226,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47344281943463523,0.47349747535103875,0.4734898016044375,0.4890980659739456,0.48537542180764287,0.39378094687095766,0.42150295527304216
27,6,1,0.2388485625815695,0.4858657717484982,0.48070033073597196,0.46209766308253564,0.47964935931289887,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47368572842315293,0.473527934832159,0.47354572125552985,0.5166717048392009,0.5290767713189918,0.40131062585430394,0.5902624043220185
27,7,0,0.16344824978163702,0.4898859086232877,0.48085174236559514,0.46020787762488347,0.45569801614091476,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735963540101992,0.4735308222721157,0.4735247848637724,0.44992485557015477,0.4410612201025855,0.4197565690026883,0.35388960871003095
27,8,1,0.12986729911019793,0.49267096067680927,0.4809565713576843,0.4601344118657267,0.4400592232159837,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735351387913086,0.47351698619274124,0.4735106957774854,0.41665197384675023,0.4030660274859929,0.4409714603381881,0.312981904473706
27,9,1,0.18009626662901673,0.48903548578906647,0.4808194472553225,0.4603213028003546,0.45943112715244316,0.5411522642799348,0.4121827436099891,0.7367521367521368,0.23675213675213674,0.4736151183982247,0.47352410511503096,0.47352915289352293,0.468990310760121,0.4562213557293984,0.47534604015961357,0.4983727076185125
28,2,1,0.3786517614909668,0.47875492608394143,0.48043784553366464,0.4882121512964808,0.509611950094542,0.541152264279932,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47384764722355815,0.47355639954847883,0.4735845797625197,0.5581293980327817,0.5652550108948787,0.5597970124925334,0.5491167343471893
28,3,1,0.37352371016432295,0.479064462497514,0.4804489580706933,0.4619240317206272,0.4802899081859664,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.4738404719048877,0.4735523992830917,0.47358283850196964,0.5151682920651873,0.5339900170814244,0.4034123302139099,0.5916960887397104
28,4,0,0.20395928483036718,0.4874887246120586,0.48076151802731487,0.4602431601462071,0.4583833761871035,0.5411522642799376,0.5519480411444766,0.999999,0.999999,0.4736495085043317,0.47352889586559704,0.4735371822824946,0.4727319593073589,0.4863499817904727,0.6623539664908147,0.6142159862381383
28,5,1,0.18469077674911807,0.4887261158082679,0.4808078460622601,0.46013993363118866,0.44254288333871117,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47362198020348917,0.473525060385998,0.4735307503533896,0.438436630773639,0.44414322343872137,0.4050777841707213,0.4659254422364042
29,2,0,0.11946884415300896,0.49367678720280284,0.48099456198920365,0.48660719924783336,0.5072134112953766,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4735131910177618,0.47351275323155384,0.47350568925667563,0.5424570260412557,0.5364952803169835,0.5533724173881467,0.5435234191408599
29,3,0,0.08811616922573964,0.497081311532733,0.48112390016940637,0.46144134108533535,0.47616924329602844,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734395617108874,0.47350206500264824,0.47348905953404996,0.4843650749383541,0.4834026184724223,0.39372176413766546,0.41958234246541815
29,4,0,0.09272122943053066,0.4963074467056145,0.48109461983977925,0.46019735201963613,0.4542109645313126,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47345624346869103,0.47351041394129173,0.47349279853032383,0.4398756589111915,0.4385475256089691,0.387141888864048,0.34844064159709953
29,5,0,0.08763624473887564,0.49692648936258127,0.48111819636460623,0.4601323595113371,0.43858294717506974,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47344291994487153,0.4735080834354015,0.47348980666928503,0.4046854016378307,0.4006468257930476,0.3862231199656461,0.3066990378005699
29,6,0,0.07583411698876096,0.4985515204133024,0.48118018023317,0.46012823335144665,0.42736120727711574,0.3895274510070164,0.5519480411444766,1e-06,0.999999,0.4734080892734652,0.4735006844771459,0.47348202715780996,0.375810918040887,0.36861644205086846,0.6532447595488498,0.28113134112083293
29,7,0,0.0909024191515709,0.49653959131253844,0.4811034445251374,0.46012795320094746,0.419385624816925,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734512412478954,0.4735085488353606,0.4734916746275906,0.35522258012207586,0.34158185024959614,0.39906122410737416,0.26800010321798007
29,8,0,0.08785346686065829,0.4969264973131923,0.48111817186596695,0.4601278879515315,0.4135839086573737,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.473442915876251,0.4735066893351089,0.4734898064642787,0.3388453416178734,0.31873971152546693,0.3867644296121141,0.2600675807165658
30,2,1,0.09051787693852147,0.4966685845403191,0.47634641186456417,0.4659699387317301,0.5052411451776875,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47344845285649517,0.4735043728179956,0.4734907312203144,0.5395536012371428,0.5363085033275059,0.5507610696349811,0.541297851979086
31,3,1,0.1251880728919666,0.4929803472480535,0.4809683769996566,0.4866173513347307,0.5072805472311229,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47352839833198046,0.4735198241287515,0.47350915188557274,0.5431195152277996,0.536474731932779,0.55405479282352,0.5441039004523117
31,4,0,0.09887120636615865,0.4961528989335442,0.4810882118673778,0.48656465797480614,0.5069709204666569,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47345949238037066,0.4735006844771459,0.4734935445471908,0.5401194967617443,0.5363992844367403,0.5509528655781888,0.5415454568210059
31,5,0,0.037020711502614254,0.5062893835526424,0.48147819862616004,0.48645821416484736,0.5064253405637825,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4732452212714437,0.4734745983983677,0.47344642301851825,0.5311749509121672,0.5362633001797935,0.5401304634877608,0.533756297282199
31,6,0,0.12964420226961626,0.49267094523157534,0.48095659097537874,0.48663145584259904,0.5073609625215807,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47353514222539494,0.4735174582931581,0.47351069595715795,0.543441291629977,0.5365747145647081,0.5542171574876674,0.5442531134967816
32,2,0,0.021588161736158653,0.5120905836735555,0.47679752041590173,0.46593770182943944,0.504625564218075,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47312623713547797,0.47345089335316476,0.47342092925489115,0.5268875068874411,0.5362627050291638,0.534777757599142,0.5309047746556189
32,3,0,0.05909894869421356,0.5011567535878295,0.4764750017005448,0.4601910713855531,0.461454721189372,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4733527255706938,0.47349428309534464,0.4734694683538767,0.4685082156038953,0.4831620043054345,0.3885282026378089,0.40886825047605496
32,4,0,0.07730830492857504,0.498474148461101,0.476397774441476,0.46012845955639986,0.4342378564196553,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734097226297628,0.4734956491446706,0.4734820785419869,0.42554823993998425,0.4383243510578167,0.3845942054061336,0.3404097900921331
32,5,0,0.06417383142169836,0.5012081958409426,0.4764758514518792,0.4602061851390466,0.4638717926317536,0.3895274510070164,0.4121827436099891,0.3156695156695157,0.3156695156695157,0.4733515006281928,0.4734785718867923,0.47346922214177284,0.4877140715102639,0.4910034230120038,0.4979544324719617,0.4583495543074065
32,6,1,0.1436179532587187,0.49378158542301437,0.4762630708082645,0.4601328161631979,0.4371186230501707,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735105329591938,0.4734893005726083,0.47350483130445764,0.4453339569556388,0.4493536727797906,0.39249508873039,0.37164510158595854
32,7,1,0.25621008150119756,0.48470559735132807,0.476014579266047,0.46012777105673275,0.412624672181105,0.3895274510070164,0.4121827436099891,0.3333333333333333,0.3333333333333333,0.4737118698118045,0.4735293769243782,0.47355155488891193,0.3947124368675868,0.41744746359375123,0.49629350866129884,0.3517722958666312
33,2,0,0.05313653322369123,0.5033489086029843,0.4813636173225756,0.4864818918079808,0.5065278163959782,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4733064117708692,0.47347591990017,0.47345967121046484,0.5337412337955219,0.536270697374399,0.5434579672772393,0.5361411741953394
33,3,1,0.10011699499471348,0.495688519811834,0.4763185651373715,0.4614285808437591,0.4890350241740008,0.3895274510070164,0.4121827436099891,0.3156695156695157,0.3156695156695157,0.4734695637844711,0.4735066893351089,0.4734954829167418,0.5210759518913424,0.5186695643524604,0.4993541899141903,0.5008793212836311
33,4,1,0.18937406572780197,0.48841675446345656,0.4807962525346918,0.46048504971938203,0.4656199176936982,0.3895274510070164,0.4121827436099891,0.5,1e-06,0.47362885011070643,0.4735260170944502,0.47353235201154903,0.46370852442690474,0.47929518788501396,0.39601210665340963,0.46556121936028655
35,3,0,0.14402993708190037,0.4915105402802329,0.4809127367573257,0.48667354428244236,0.5075932309620587,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4735605513065042,0.4735198241287515,0.47351652500682717,0.5446134964593938,0.5368744798636912,0.5550026945576536,0.5449474196891044
35,4,0,0.05941183042026568,0.5017241291924984,0.48130138310457127,0.46597617534784935,0.4902190129012132,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.4733406524939402,0.4734839119761043,0.47346714200132206,0.5076904253477901,0.509978632427043,0.4669407649605023,0.476594121373864
35,5,1,0.12148243599251358,0.49336722618954515,0.48098296463110746,0.4604397250151686,0.464556003693236,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735199525879036,0.47351651444728965,0.47350722607824525,0.4608819409568254,0.4611558309756816,0.3931103050212428,0.3836718071628408
35,6,1,0.2273182180222547,0.48795546177550486,0.4761012873521827,0.4601756970163572,0.4570686526982112,0.3895274510070164,0.4121827436099891,0.4911680911680912,0.15783475783475784,0.4736387006860161,0.4734988486200211,0.47353439886912757,0.48614273537612873,0.49402075770731857,0.4482438263749559,0.48053245017582735
35,7,1,0.370843145224857,0.479037776114998,0.4758634781554988,0.4601524285175675,0.4433916909401533,0.5411522642799347,0.4121827436099891,0.8245014245014245,0.15783475783475784,0.47384114660167764,0.47355539722908047,0.4735826295932933,0.4791396637848101,0.5068267799951925,0.45059956608321666,0.5399545346677989
37,3,1,0.054073665923773974,0.5031169272595052,0.47653124339547437,0.4659512147979299,0.5048517831122252,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47331129925316917,0.473480791056211,0.47346042644192776,0.5339093686904627,0.5362758190593352,0.5435761563841829,0.5361656265320189
