dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
23,11,0,0.4092773667550093,0.5023146466996304,0.44841610701618323,0.41674504229551956,0.3943505631448617,0.39435055314969064,0.39435054884852094,1e-06,0.4735042735042735,0.45068632248282964,0.448025491074317,0.4506786918818152,0.4256844862955445,0.425684539946961,0.43380569885081494,0.41060706508295863
23,12,1,0.8193310521461048,0.803414151162316,0.6448429579858124,0.7972211724893283,0.8103389299974516,0.8103389516404951,0.8103389389039187,1e-06,1e-06,0.836164758268637,0.8315215911517001,0.836158959135974,0.8121777910600939,0.8121779323205719,0.8081382937352779,0.7860570927711474
24,3,1,0.6187765859646521,0.6554161971298547,0.5792258950867801,0.6520115921831627,0.668031533607094,0.6680315388677158,0.6680315328561466,0.4735042735042735,0.4735042735042735,0.6442487669630695,0.6473300772498594,0.6442523409892629,0.6718494998927119,0.6718494679023281,0.6769891754126914,0.6733975849956796
24,4,1,0.7708100121686987,0.7658570400647043,0.827286972827535,0.8323565498168936,0.8277191200151272,0.8277191414967295,0.8277191271327681,0.4735042735042735,0.4735042735042735,0.7897430610500661,0.792585647206311,0.7897982746850474,0.8102879059720663,0.8102878782594706,0.8158229508415973,0.8104594967881894
24,5,1,0.4272772237607067,0.5161172167525936,0.6430690877300329,0.583534765317879,0.5601744574722837,0.5601744497664858,0.5601744436468225,0.999999,0.4735042735042735,0.4669507638344982,0.4748806771421948,0.46701786321811356,0.48152288528333465,0.4815228733698833,0.48706988356657177,0.49434396281396414
24,6,1,0.6150878555160665,0.6527881949781577,0.7438829596588805,0.7483551918435638,0.7497466735485994,0.749746685662903,0.7497466754439068,0.999999,0.4735042735042735,0.6407573551402698,0.6464689600720952,0.6408238785031878,0.6188616265240839,0.6188616720221484,0.6277863036719133,0.6472079285434805
25,4,1,0.8568016105394645,0.8339344075113317,0.7753475562889498,0.8414141663892495,0.8375059756254685,0.8375059984806936,0.8375059835367269,0.4735042735042735,0.4735042735042735,0.8718633451314581,0.8713123529062645,0.871877752986868,0.8865240291144287,0.8865240068761261,0.8913116353672248,0.8861661993931844
25,5,1,0.6988395326634576,0.7127762768026924,0.6371167750267188,0.7331414737961921,0.7506110138503457,0.7506110285672551,0.7506110191682797,0.999999,0.4735042735042735,0.7206479808971317,0.7229485848190952,0.7206569913525844,0.734160108835174,0.734160090552329,0.7408454581753041,0.7406538787971007
25,6,1,0.3599479839387243,0.46352290683415803,0.42074026154916155,0.3728824219440683,0.3469172021842081,0.34691719575353275,0.34691719038213487,0.7367521367521368,0.4735042735042735,0.40706167558451556,0.40264266180190306,0.4070537226382223,0.4285901095978679,0.4285901129515312,0.43339304093750197,0.4391476357327838
25,7,1,0.7818065057843181,0.7742073431935126,0.7044932319197071,0.7992556980086284,0.8077534232252144,0.8077534438992117,0.807753431158861,0.999999,0.4735042735042735,0.8002850043918338,0.7993232144354628,0.8002982449378354,0.7801962646463179,0.7801962803645155,0.7889235310174809,0.8019248514562868
25,8,0,0.8325089919753945,0.8139287639958821,0.7510320035240946,0.8296101589440278,0.829850649021629,0.8298506714388099,0.8298506571053338,0.7367521367521368,0.4735042735042735,0.84879261075261,0.8502030528975721,0.8488070210900134,0.8379456231480152,0.8379456389778858,0.8450377495061396,0.8522152592093762
25,9,1,0.08377561629204364,0.18276558787041175,0.2869903040007205,0.28248581119694705,0.2749323519634981,0.2749323614808752,0.27493235398824284,1e-06,0.4735042735042735,0.1850546531563368,0.188817162393499,0.1850848108528007,0.2102407417431623,0.21024070249497,0.21895458328703377,0.17515615793076128
26,3,1,0.1361587625209163,0.25116987998509854,0.30889220052904864,0.2850464899908111,0.2757563616781921,0.2757563707500165,0.2757563632638772,0.4735042735042735,0.4735042735042735,0.22373827797636447,0.22897471112798223,0.22375344971993516,0.26266617272659365,0.26266611733997214,0.26834339268918855,0.26652968191314025
26,4,1,0.558326116456066,0.6122798849482374,0.5388904851034183,0.5831680286171838,0.59044339461607,0.5904433918850844,0.5904433877717603,0.4735042735042735,0.4735042735042735,0.5872730470199639,0.5920722164011347,0.5872724516224939,0.6168104364677439,0.6168104035312838,0.6215183137918694,0.6189382080825748
26,5,1,0.775233782562879,0.7692110571630025,0.6988030291860526,0.794747683405889,0.8042165530743751,0.8042165734250347,0.8042165609209143,0.999999,0.4735042735042735,0.7939749454531936,0.792585647206311,0.7939879383464304,0.7776065827603446,0.7776066092330531,0.785993636125257,0.7971891921197648
26,6,1,0.6974025134617475,0.7117358265898646,0.6360249800231761,0.731831809841431,0.749378548186737,0.7493785627647995,0.7493785534281419,0.7367521367521368,0.4735042735042735,0.7192733342056378,0.7229485848190952,0.7192822555616656,0.7084461902547837,0.7084461943380242,0.7165815682772546,0.7279175886998647
27,2,1,0.8701462694511884,0.845311192849565,0.7894215006096295,0.847111886874598,0.840959938625917,0.8409599616311795,0.8409599463976656,0.4735042735042735,0.4735042735042735,0.8844436499339938,0.8798516768400783,0.8844578542569395,0.8980485112685446,0.8980484902198307,0.90261737706726,0.8976402374070824
27,3,0,0.14940430647068115,0.2659930440952929,0.3141622555582987,0.2861351399254573,0.27618786588062966,0.2761878747437013,0.2761878672642738,0.4735042735042735,0.4735042735042735,0.23283863994175663,0.22517777294851576,0.232851097135609,0.27253419091136216,0.27253413702555385,0.27796024126038243,0.2764408590863659
27,5,0,0.06221707874783234,0.14978703778568048,0.2789105570533195,0.2821252782690327,0.27485377455776433,0.27485378412562295,0.27485377663376376,1e-06,1e-06,0.16985106380363665,0.17486565393516976,0.16988923162687347,0.1416863545599511,0.14168639525933804,0.14550462155201535,0.13450298583062692
27,6,1,0.840842862677118,0.8207547773415582,0.7592239423512427,0.8337239830084502,0.8325498718889258,0.832549894465677,0.8325498799191047,0.999999,1e-06,0.8566660882228736,0.8499481270686639,0.8566805133992013,0.8628644009158793,0.8628643877087349,0.827051588709551,0.867706191216687
27,7,0,0.08535221492296219,0.18405787685524572,0.2868899730028994,0.28248354297733225,0.27493205134341775,0.27493206086107047,0.2749320533684366,1e-06,1e-06,0.18496286098509807,0.17916293674946795,0.18499306159556533,0.144776990303782,0.14477706455457645,0.15763178366358288,0.14389270449828195
27,8,1,0.4021645672007317,0.49686540972683757,0.44445775884254957,0.41018190798179494,0.3870320679593746,0.38703205829607623,0.38703205386342576,1e-06,1e-06,0.4444944914465705,0.44885129793388434,0.4444867510643855,0.3958439830033221,0.3958440861643476,0.4062004462695637,0.3949577309991373
27,9,1,0.6865716174437657,0.7039164152755824,0.6278559737538308,0.7216955292773478,0.739688665211155,0.7396886786845452,0.7396886698224843,0.7367521367521368,0.23675213675213674,0.7088894166146632,0.7103952544667781,0.7088976428586632,0.7049971711671301,0.7049971715499125,0.7049126815724319,0.7210804895136725
28,2,1,0.8036163754446186,0.7910163656560849,0.7239020337556464,0.8132572818900319,0.8183333175869032,0.8183333391634334,0.8183333256872167,0.4735042735042735,0.4735042735042735,0.8211894710060377,0.8203691116833347,0.821203384086795,0.8396876972831434,0.8396876712827583,0.8450529286272431,0.8396233538497541
28,3,1,0.6383825735605344,0.669391784577781,0.5928849028166845,0.6731960747385305,0.6906785287365669,0.6906785365624521,0.6906785297706259,0.999999,1e-06,0.6628799003561084,0.6665182229454748,0.662884854161667,0.6744473625097346,0.6744473499802104,0.6423640327525578,0.6838928299685502
28,4,0,0.612772805711961,0.6511389723192424,0.5751061893802285,0.645406001657195,0.6608427210646457,0.66084272552692,0.6608427197416064,0.999999,0.999999,0.6385629204101086,0.6434499359743828,0.6385660731910731,0.6352289224101078,0.6352289370623719,0.658310643102904,0.6536995958897234
28,5,1,0.1812632068286302,0.30163495385184064,0.3294738974933022,0.2905855055235123,0.2782340429226941,0.278234050881938,0.2782340434465777,1e-06,1e-06,0.2585843777571545,0.2658965618262694,0.2585904596363016,0.2613909998752984,0.26139100518362585,0.24156853165177505,0.23720507700895
29,2,0,0.3851131471393083,0.4834442586348118,0.4345726157083496,0.393790090318726,0.3689388101318282,0.3689388016622949,0.3689387968234007,0.4735042735042735,0.4735042735042735,0.4289496910764401,0.419743662528515,0.42894171141854864,0.4630210481931935,0.463021011248348,0.4667209872779775,0.4665336456942255
29,3,0,0.0657702132432854,0.15531178186921457,0.2800787920425411,0.2821636993869352,0.2748611663637157,0.2748611759265928,0.2748611684346152,1e-06,1e-06,0.1721181623324482,0.1729403338887644,0.17215503354036088,0.16229148580774252,0.1622914983535847,0.15470640887133424,0.1455005202449729
29,4,0,0.4707500635950521,0.5486574183091988,0.48436237005377203,0.48140610924346816,0.469643531595865,0.46964352122552744,0.4696435178125702,1e-06,1e-06,0.5061904018952291,0.5042381359460663,0.5061847985016719,0.45788118603215544,0.45788128231627107,0.4640463552907371,0.4548819646296195
29,5,0,0.12230410914306583,0.2342070495940221,0.3027575693994944,0.2840430067963984,0.2753961741739663,0.2753961834306871,0.27539617594012833,1e-06,1e-06,0.21314790462048255,0.2139649770790278,0.2131665694578193,0.2007914655960676,0.20079150010862612,0.19196700937914207,0.18437663752189107
29,6,0,0.17184654016061793,0.2914465087060246,0.3249305990109328,0.2890419847857383,0.27747853789436305,0.277478546173498,0.2774785387203054,1e-06,0.999999,0.2509852051888557,0.250482907575128,0.2509929908879668,0.2126701882783823,0.21267026372236758,0.26439884237322153,0.20882565322693125
29,7,0,0.048860657726678317,0.12712291619639277,0.2742805263881787,0.28201312670119155,0.27483438400171106,0.27483439358314227,0.2748343860916918,1e-06,1e-06,0.1606604290198836,0.16501877683605382,0.1607043009592981,0.12733794230802634,0.12733800259442918,0.136878452348571,0.12268918747028519
29,8,0,0.07212793294667072,0.16541932733424594,0.2825409476855152,0.2822582622870627,0.2748804990832919,0.2748805086334288,0.274880501141201,1e-06,1e-06,0.17678432635611827,0.18099580779847096,0.1768186481222398,0.13432584467672026,0.13432592110045494,0.14651279959955388,0.1341815906045699
30,2,1,0.30501916702625576,0.4174391381971729,0.31556167785592887,0.2971477335474928,0.2832325259247937,0.28323253168974505,0.28323252463017995,0.47350427350427343,0.47350427350427343,0.35818782302708585,0.32884819598028237,0.35813977703099675,0.39536883993873356,0.3953687991464711,0.3991234434760344,0.39924734333780454
31,3,1,0.24010452658548093,0.3598984690227356,0.35772242400032006,0.3051255729055552,0.2869817615932728,0.2869817664718412,0.2869817592874826,0.4735042735042735,0.4735042735042735,0.3053671836926082,0.2999683204475456,0.3053654004615278,0.3422660626478054,0.34226601762001024,0.34637335309629635,0.34630235634615814
31,4,0,0.4892596287922991,0.5623055883605327,0.4955916350657497,0.5026166833106063,0.49500282553871133,0.4950028160838665,0.49500281275146163,0.4735042735042735,0.4735042735042735,0.5232311126610489,0.5288732525621009,0.5232264160765647,0.554574922132327,0.5545748880294025,0.558779601748216,0.5573245017130797
31,5,0,0.30283898289924893,0.4162805182092045,0.39016520193841386,0.3338731610328817,0.3095853260217633,0.3095853252747698,0.3095853188162558,0.4735042735042735,0.4735042735042735,0.3580984199163093,0.3610947201246136,0.3580919900556828,0.39326165354513054,0.39326161282180094,0.3969695603600657,0.3971714572560909
31,6,0,0.6118450111674945,0.6504780218775845,0.5744711919001579,0.644374564304245,0.6597128332629377,0.6597128376003045,0.6597128318494265,0.4735042735042735,0.4735042735042735,0.637683153360759,0.6421536826830277,0.6376862405553418,0.6655219991175273,0.6655219670118464,0.6706156998021882,0.6671371973342609
32,2,0,0.4619913850212129,0.5421812472846584,0.37991749228544813,0.38931941998896613,0.37808665176066925,0.3780866430944441,0.3780866398014271,0.47350427350427343,0.47350427350427343,0.4982985307813078,0.4998770862441817,0.49824952240895226,0.530287512663313,0.5302874779863799,0.5343172302242619,0.5332617148600732
32,3,0,0.6436059494342404,0.6731205793873188,0.48731618313910596,0.6060267570253131,0.6341425440566737,0.634142548081245,0.6341425440219484,1e-06,1e-06,0.6678278071116718,0.6652508795374324,0.6677979576391616,0.6495834191427633,0.649583455194138,0.6357063693812876,0.6272958824294725
32,4,0,0.4266468361359492,0.5156323928329344,0.3634797297000758,0.35907150279457134,0.34327720673188306,0.3432772006509332,0.34327719629470255,1e-06,1e-06,0.46636158150988,0.4697815918167744,0.466310920763568,0.4655794174293315,0.46557943721749884,0.44256228052783486,0.43805654879063477
32,5,0,0.4603712199988907,0.5409799102269256,0.3791428979640443,0.38783997363582445,0.3763506188251631,0.3763506102428381,0.37635060690563016,0.3156695156695157,0.3156695156695157,0.49684057349123323,0.5007482234257044,0.49679147289211734,0.5117705806462736,0.5117705806604197,0.5162407639356148,0.5075354102908554
32,6,1,0.8035843809833878,0.7909870954054234,0.6274104406634207,0.7843002371483322,0.8009222638898925,0.8009222848303885,0.8009222727665323,1e-06,1e-06,0.8211661279849813,0.8227005169948116,0.8211584358133296,0.7929382008524323,0.7929382487200534,0.7802423665623386,0.7698872344184177
32,7,1,0.44652076243551414,0.530610612419119,0.3725193609417432,0.37521937871429456,0.3615915952963221,0.36159158761690935,0.3615915838555309,0.3333333333333333,0.3333333333333333,0.48417546949803514,0.479150334999011,0.4841256112933243,0.4758194375582424,0.47581953021798956,0.4846731705001533,0.46764274697727365
33,2,0,0.4045106025844254,0.49868201437284243,0.44579617280976785,0.4124335020087967,0.3895501835472215,0.3895501737565723,0.3895501693737139,0.4735042735042735,0.4735042735042735,0.4465916752671412,0.45216369339429324,0.4465839750806298,0.4797596509291303,0.4797596146922491,0.48350731330478136,0.48315506537856934
33,3,1,0.7903930868288921,0.7807829481132625,0.6134554914421368,0.7725401732858218,0.7919118672361888,0.7919118874295052,0.7919118759770917,0.3156695156695157,0.3156695156695157,0.808517559147508,0.8055961900248692,0.8085081739966391,0.8113558308932244,0.8113558051965174,0.8113549933396291,0.8043328151161138
33,4,1,0.7523701750470577,0.7520298452473471,0.6795298759509139,0.7781204149653942,0.790693572714625,0.7906935917577098,0.7906935801181604,0.5,1e-06,0.7720329264712614,0.7731832581768273,0.7720449299588021,0.7581221410561171,0.7581226579347787,0.7384511628639271,0.7530603658730868
35,3,0,0.26361690207460464,0.381788763021616,0.36987236609655005,0.314326458297554,0.2935926683868161,0.29359267135480455,0.293592664382376,0.4735042735042735,0.4735042735042735,0.325195177168981,0.3300989152472458,0.3251912155230546,0.36109391350404835,0.3610938702774923,0.3649989523252505,0.36510547586623426
35,4,0,0.16668670751912318,0.2859629969832143,0.3226769607987379,0.28834595781484723,0.27715111282111893,0.2771511212423735,0.27715111378203344,0.23675213675213674,0.23675213675213674,0.24717513101340505,0.25258879025430264,0.24718382895263313,0.25483102759325554,0.2548309773780565,0.25520791119993375,0.25122623216031764
35,5,1,0.11355712561956766,0.22306022093125205,0.29894586889612795,0.28354275377735016,0.2752320299133878,0.27523203925837325,0.2752320317664103,1e-06,1e-06,0.20649710958556156,0.2056173702441102,0.2065181797886561,0.17512264177992665,0.1751226934395853,0.178265759783022,0.16888659639975678
35,6,1,0.8440653667660659,0.8233490398479479,0.6740748036394684,0.8160955027981693,0.8233985751814061,0.8233985976902187,0.8233985839718271,0.4911680911680912,0.15783475783475784,0.8597865995945868,0.8603613729047157,0.8597836415229949,0.8283081086991073,0.8283083135114832,0.8310509540782854,0.8370312901170958
35,7,1,0.5518893660379484,0.6076634150348257,0.42786359844108957,0.48833126997880155,0.49787966782659016,0.49787966053696364,0.497879658629639,0.8245014245014245,0.15783475783475784,0.5812298264841393,0.5813937747436099,0.5811885317459319,0.5985646482154134,0.5985651059737753,0.5795911887009706,0.6077080630088995
37,3,1,0.360212134909123,0.46366330316157417,0.33575500395482805,0.3174618641331386,0.3001860325229759,0.30018603337111716,0.3001860271933977,0.47350427350427343,0.47350427350427343,0.40707863463494,0.39205706297214277,0.4070275632213882,0.4416425670198318,0.44164252909794743,0.4452996956603477,0.44529677385829297
