dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex,llm_judge_three_way,llm_judge_binary,llm_judge_three_way_raw,llm_judge_binary_raw
72,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
72,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
73,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
73,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
74,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
74,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
74,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
74,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
74,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
75,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
75,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
75,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
75,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
75,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
75,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
76,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
76,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
77,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
77,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
77,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,correct,incorrect,correct
78,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
78,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
78,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
78,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
78,7,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
79,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
79,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
79,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
79,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,correct,incorrect,correct
80,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
80,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
80,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
80,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
80,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
80,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
80,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
81,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
81,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
81,5,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
81,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
81,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
82,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
82,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
82,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
82,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
83,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
83,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
83,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
84,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
84,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
84,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
84,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
84,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
84,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
84,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
84,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
85,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
86,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
86,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
86,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
86,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
86,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
87,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
87,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
87,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
87,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
87,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
87,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
87,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
87,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
87,11,0,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
88,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
88,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
89,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
89,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
89,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
89,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
89,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
89,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
91,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
92,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
92,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
92,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
94,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
94,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
94,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
94,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
94,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
94,9,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
95,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,correct,correct,correct,correct
95,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
95,5,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
95,6,1,False,undetermined,prose_guard,undetermined,prose_guard,correct,incorrect,incorrect,incorrect,incorrect
95,7,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct,correct,correct,correct,correct
96,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
96,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
96,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
98,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
98,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
98,5,1,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
99,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
99,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
100,3,1,False,undetermined,prose_guard,undetermined,prose_guard,correct,incorrect,correct,incorrect,correct
100,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
100,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
100,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
101,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
101,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
101,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
101,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
102,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
102,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
102,6,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
103,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
104,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
104,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
105,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
105,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
105,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
105,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
105,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
106,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
106,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
106,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
106,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
107,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
107,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
108,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
108,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
108,5,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
108,6,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
109,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
109,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
109,5,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined,correct,correct,correct,correct
110,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,incorrect,incorrect,incorrect
110,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
110,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
110,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
110,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
112,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
112,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
112,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
112,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
112,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
112,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
112,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
113,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
113,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
