reference_id,reference,transformation,candidate,gold,sava,sava_stage,sava_no_conclusion_cue,numeric_regex,exact_string,always_correct
22,50,wrong_conclusion_sentence,"First I added them up, so the answer is 49.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
22,50,intermediate_step,15,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
22,50,learner_incorrect_final,100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
23,9,identity,9,correct,correct,cas_equivalent,correct,correct,correct,correct
23,9,decimal_padding,9.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
23,9,unit_suffix,9 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
23,9,conclusion_sentence,"First I added them up, so the answer is 9.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
23,9,unreduced_fraction,18/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
23,9,split_sum,8 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
23,9,off_by_one,10,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
23,9,sign_flip,-9,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
23,9,scale_x10,90,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
23,9,wrong_conclusion_sentence,"First I added them up, so the answer is 8.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
23,9,intermediate_step,8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
23,9,learner_incorrect_final,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
24,40,identity,40,correct,correct,cas_equivalent,correct,correct,correct,correct
24,40,decimal_padding,40.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
24,40,unit_suffix,40 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
24,40,conclusion_sentence,"First I added them up, so the answer is 40.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
24,40,unreduced_fraction,80/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
24,40,split_sum,39 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
24,40,off_by_one,41,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
24,40,sign_flip,-40,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
24,40,scale_x10,400,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
24,40,wrong_conclusion_sentence,"First I added them up, so the answer is 39.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
24,40,intermediate_step,-480,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
24,40,learner_incorrect_final,-40,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
25,26,identity,26,correct,correct,cas_equivalent,correct,correct,correct,correct
25,26,decimal_padding,26.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
25,26,unit_suffix,26 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
25,26,conclusion_sentence,"First I added them up, so the answer is 26.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
25,26,unreduced_fraction,52/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
25,26,split_sum,25 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
25,26,off_by_one,27,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
25,26,sign_flip,-26,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
25,26,scale_x10,260,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
25,26,wrong_conclusion_sentence,"First I added them up, so the answer is 25.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
25,26,intermediate_step,54,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
25,26,learner_incorrect_final,22,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
26,26,identity,26,correct,correct,cas_equivalent,correct,correct,correct,correct
26,26,decimal_padding,26.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
26,26,unit_suffix,26 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
26,26,conclusion_sentence,"First I added them up, so the answer is 26.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
26,26,unreduced_fraction,52/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
26,26,split_sum,25 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
26,26,off_by_one,27,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
26,26,sign_flip,-26,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
26,26,scale_x10,260,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
26,26,wrong_conclusion_sentence,"First I added them up, so the answer is 25.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
26,26,intermediate_step,6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
26,26,learner_incorrect_final,28,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
27,98,identity,98,correct,correct,cas_equivalent,correct,correct,correct,correct
27,98,decimal_padding,98.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
27,98,unit_suffix,98 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
27,98,conclusion_sentence,"First I added them up, so the answer is 98.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
27,98,unreduced_fraction,196/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
27,98,split_sum,97 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
27,98,off_by_one,99,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
27,98,sign_flip,-98,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
27,98,scale_x10,980,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
27,98,wrong_conclusion_sentence,"First I added them up, so the answer is 97.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
27,98,intermediate_step,9,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
27,98,learner_incorrect_final,258,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
28,104,identity,104,correct,correct,cas_equivalent,correct,correct,correct,correct
28,104,decimal_padding,104.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
28,104,unit_suffix,104 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
28,104,conclusion_sentence,"First I added them up, so the answer is 104.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
28,104,unreduced_fraction,208/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
28,104,split_sum,103 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
28,104,off_by_one,105,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
28,104,sign_flip,-104,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
28,104,scale_x10,1040,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
28,104,wrong_conclusion_sentence,"First I added them up, so the answer is 103.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
28,104,intermediate_step,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
28,104,learner_incorrect_final,94,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
29,104,identity,104,correct,correct,cas_equivalent,correct,correct,correct,correct
29,104,decimal_padding,104.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
29,104,unit_suffix,104 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
29,104,conclusion_sentence,"First I added them up, so the answer is 104.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
29,104,unreduced_fraction,208/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
29,104,split_sum,103 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
29,104,off_by_one,105,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
29,104,sign_flip,-104,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
29,104,scale_x10,1040,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
29,104,wrong_conclusion_sentence,"First I added them up, so the answer is 103.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
29,104,intermediate_step,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
29,104,learner_incorrect_final,94,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
30,26,identity,26,correct,correct,cas_equivalent,correct,correct,correct,correct
30,26,decimal_padding,26.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
30,26,unit_suffix,26 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
30,26,conclusion_sentence,"First I added them up, so the answer is 26.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
30,26,unreduced_fraction,52/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
30,26,split_sum,25 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
30,26,off_by_one,27,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
30,26,sign_flip,-26,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
30,26,scale_x10,260,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
30,26,wrong_conclusion_sentence,"First I added them up, so the answer is 25.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
30,26,intermediate_step,6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
30,26,learner_incorrect_final,28,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
31,150,identity,150,correct,correct,cas_equivalent,correct,correct,correct,correct
31,150,decimal_padding,150.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
31,150,unit_suffix,150 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
31,150,conclusion_sentence,"First I added them up, so the answer is 150.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
31,150,unreduced_fraction,300/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
31,150,split_sum,149 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
31,150,off_by_one,151,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
31,150,sign_flip,-150,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
31,150,scale_x10,1500,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
31,150,wrong_conclusion_sentence,"First I added them up, so the answer is 149.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
31,150,intermediate_step,0.666666666667,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
31,150,learner_incorrect_final,100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
32,20,identity,20,correct,correct,cas_equivalent,correct,correct,correct,correct
32,20,decimal_padding,20.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
32,20,unit_suffix,20 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
32,20,conclusion_sentence,"First I added them up, so the answer is 20.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
32,20,unreduced_fraction,40/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
32,20,split_sum,19 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
32,20,off_by_one,21,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
32,20,sign_flip,-20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
32,20,scale_x10,200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
32,20,wrong_conclusion_sentence,"First I added them up, so the answer is 19.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
32,20,intermediate_step,-20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
32,20,learner_incorrect_final,30,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
33,98,identity,98,correct,correct,cas_equivalent,correct,correct,correct,correct
33,98,decimal_padding,98.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
33,98,unit_suffix,98 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
33,98,conclusion_sentence,"First I added them up, so the answer is 98.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
33,98,unreduced_fraction,196/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
33,98,split_sum,97 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
33,98,off_by_one,99,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
33,98,sign_flip,-98,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
33,98,scale_x10,980,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
33,98,wrong_conclusion_sentence,"First I added them up, so the answer is 97.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
33,98,intermediate_step,367,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
33,98,learner_incorrect_final,191,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
34,95,identity,95,correct,correct,cas_equivalent,correct,correct,correct,correct
34,95,decimal_padding,95.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
34,95,unit_suffix,95 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
34,95,conclusion_sentence,"First I added them up, so the answer is 95.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
34,95,unreduced_fraction,190/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
34,95,split_sum,94 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
34,95,off_by_one,96,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
34,95,sign_flip,-95,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
34,95,scale_x10,950,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
34,95,wrong_conclusion_sentence,"First I added them up, so the answer is 94.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
34,95,intermediate_step,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
34,95,learner_incorrect_final,5700,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
35,1300,identity,1300,correct,correct,cas_equivalent,correct,correct,correct,correct
35,1300,decimal_padding,1300.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
