dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex
1452,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1452,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1452,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1452,5,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
1452,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1452,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1452,9,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1452,10,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1452,11,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
442,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
783,3,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
783,4,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
1655,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1655,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1655,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1655,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1655,7,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
1655,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1655,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1655,10,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1655,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1655,12,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1655,13,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
944,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1409,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1409,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1409,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1409,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1409,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
56,2,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1302,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1302,4,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
1302,5,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
1302,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1302,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1302,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1302,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1477,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
183,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
183,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
183,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
183,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
183,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
183,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1816,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1816,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1212,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1212,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1212,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1212,6,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1212,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1212,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1212,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2186,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2186,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2186,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2186,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2186,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2186,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2186,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2186,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2186,11,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1784,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1784,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1784,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1784,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1784,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
32,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
32,3,1,True,undetermined,symbolic_residue_guard,undetermined,symbolic_residue_guard,correct
1497,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1497,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1497,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
943,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
943,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1961,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
481,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
481,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
481,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
481,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
481,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
481,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
481,8,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
481,9,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1061,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1061,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1061,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1061,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1061,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
734,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
734,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
734,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1537,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
568,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1387,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1387,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1387,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1387,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1387,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2224,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
2114,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
280,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
280,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
280,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
767,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
767,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
767,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
767,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
767,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
767,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
767,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
458,2,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1084,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1084,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1084,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1084,5,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
970,2,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
970,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2014,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1050,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1050,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1050,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1050,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1050,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1050,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1050,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1050,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1050,11,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2247,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
2247,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2247,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
620,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
620,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
620,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
628,2,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2227,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2227,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2227,5,1,False,undetermined,symbolic_residue_guard,undetermined,symbolic_residue_guard,incorrect
2227,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2227,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1473,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1473,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,undetermined
1473,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,undetermined
1473,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,undetermined
1473,7,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1473,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1473,9,0,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
316,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
316,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
316,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
316,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2034,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
2006,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2006,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2006,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2006,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
2006,7,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
2006,8,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1274,3,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1274,4,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1274,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1274,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1682,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1682,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,11,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,12,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,13,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,14,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,15,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,16,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,17,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,18,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
1682,19,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1682,20,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
805,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1819,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1819,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1819,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1819,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1819,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1819,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1819,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
265,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
265,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
265,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
265,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1402,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
619,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
619,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
619,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
619,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
619,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
619,10,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
619,12,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
305,2,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
787,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
787,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
787,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
787,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
787,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
787,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
787,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
787,10,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
787,11,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
787,12,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
787,13,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
787,14,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
787,15,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
787,16,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
461,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
461,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
461,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
461,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
461,6,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
461,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
461,8,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
461,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
461,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
347,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
347,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
347,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
347,7,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
347,9,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
392,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
392,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
392,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
392,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
392,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
392,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
350,2,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
350,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
350,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
350,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
350,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
350,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
350,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
350,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
350,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
350,11,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
77,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
77,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
52,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
52,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
52,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
52,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
52,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
52,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2136,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2136,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2136,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2136,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2136,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2136,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2136,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
922,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
922,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
922,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
922,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
922,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
922,8,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
922,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
979,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
979,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
979,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
979,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1671,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
506,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
506,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
506,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
506,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
506,6,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
506,7,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
506,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
506,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
506,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
217,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
217,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
217,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
20,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
20,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
20,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1917,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1917,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1917,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1994,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1994,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1994,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1994,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1994,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2028,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2028,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2028,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2028,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2028,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2028,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2028,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2030,3,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
2030,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2030,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2030,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2030,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2137,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2137,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2137,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
192,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
192,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
15,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,12,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,13,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
15,14,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
15,15,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,16,1,False,undetermined,symbolic_residue_guard,undetermined,symbolic_residue_guard,correct
15,17,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,18,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,19,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,20,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,21,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
76,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
76,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1051,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
989,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1601,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1601,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2097,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2097,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2097,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1131,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
