dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex
395,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
397,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
397,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
398,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
398,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
398,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
398,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
398,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
399,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
399,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
399,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
400,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
400,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
401,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
401,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
402,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
403,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
403,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
403,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
403,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
403,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
403,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
403,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
405,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
405,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
406,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
406,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
406,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
407,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
407,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
407,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
407,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
407,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
407,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
409,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
409,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
409,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
409,5,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
410,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
410,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
410,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
411,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
411,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
411,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
411,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
411,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
412,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
412,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
412,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
412,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
412,10,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
412,11,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
412,12,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
413,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
413,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
416,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
416,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
416,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
416,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
416,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
416,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
416,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
418,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
418,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
418,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
419,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
419,4,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
419,5,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
420,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
420,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
420,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
420,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
420,7,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
421,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
421,4,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
423,2,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
424,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
424,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
425,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
425,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
425,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
425,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
426,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
427,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
427,3,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
428,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
428,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
428,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
428,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
428,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
428,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
428,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
428,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
429,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
429,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
429,5,0,False,undetermined,question_guard,undetermined,question_guard,undetermined
429,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
429,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
429,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
429,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
433,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
433,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
434,2,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
434,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
436,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
437,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
437,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
437,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
438,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
438,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
438,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
438,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
438,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
438,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
438,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
438,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
439,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
440,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
440,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
440,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
440,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
440,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
440,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
440,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
440,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
440,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
441,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
441,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
441,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
442,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
442,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
443,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
443,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
443,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
443,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
444,2,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
445,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
445,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
445,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
445,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
446,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
446,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
446,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
446,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
446,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
446,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
446,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
446,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
447,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
447,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
448,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
448,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
448,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
448,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
448,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
448,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
448,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
448,10,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
448,11,0,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
449,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
450,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
450,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
450,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
450,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
451,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
451,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
451,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
452,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
452,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
452,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
452,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
452,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
452,9,0,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
453,3,0,False,undetermined,prose_guard,undetermined,prose_guard,correct
453,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
453,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
453,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
453,7,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
453,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
454,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
454,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
454,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
455,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
455,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
455,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
456,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
458,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
458,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
458,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
459,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
460,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
460,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
461,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
461,4,0,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
462,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
462,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
462,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
462,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
462,8,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
462,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
463,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
463,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
463,4,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
464,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
464,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
465,2,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
466,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
466,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
467,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
468,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
469,3,0,False,undetermined,question_guard,undetermined,question_guard,incorrect
469,4,1,False,undetermined,question_guard,undetermined,question_guard,incorrect
469,5,0,False,undetermined,question_guard,undetermined,question_guard,incorrect
469,6,0,True,undetermined,question_guard,undetermined,question_guard,incorrect
470,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
471,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
471,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
471,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
471,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
471,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
471,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
471,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
471,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
471,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
472,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
472,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
472,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
472,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
473,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
473,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
473,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
473,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
473,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
473,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
473,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
473,10,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
473,11,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
474,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
474,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
474,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
474,6,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
475,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
475,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
475,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
475,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
475,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
476,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
476,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
477,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
477,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
480,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
480,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
480,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
480,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
480,7,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
482,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
482,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
483,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
484,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
486,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
486,4,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
486,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
487,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
487,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
487,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
487,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
487,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
487,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
487,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
488,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
488,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
488,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
489,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
489,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
489,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
489,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
490,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
490,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
490,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
490,5,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
491,3,0,False,undetermined,question_guard,undetermined,question_guard,incorrect
491,4,0,False,undetermined,question_guard,undetermined,question_guard,incorrect
491,5,1,True,undetermined,question_guard,undetermined,question_guard,incorrect
492,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
492,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
492,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
493,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
493,3,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
493,4,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
493,5,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
493,6,0,False,undetermined,prose_guard,undetermined,prose_guard,correct
493,7,0,False,undetermined,prose_guard,undetermined,prose_guard,correct
493,8,0,False,undetermined,prose_guard,undetermined,prose_guard,correct
493,9,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
494,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
494,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
494,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
494,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
494,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
494,8,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
494,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
494,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,correct
495,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
495,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
495,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
495,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
495,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
495,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
495,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
496,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
496,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
496,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
496,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
496,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
496,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
496,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
496,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
496,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
497,4,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
498,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
498,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
498,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
498,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
498,7,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
499,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
499,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
499,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
499,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
500,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
500,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
500,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
501,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
501,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
501,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
501,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
501,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
501,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
501,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
502,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
502,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
502,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
502,6,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
502,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
502,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
502,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
502,10,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
502,11,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
503,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
503,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
503,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
504,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
504,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
