dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
53,3,1,0.1001722186259225,0.2056870470446947,0.2935682144140563,0.2829770410834513,0.275061865801928,0.2750618752422785,0.2750618677495127
54,3,1,0.2390462682785742,0.3590983818346927,0.3574567358197777,0.3049591341244171,0.2868632970365018,0.2868633019445291,0.2868632947578243
54,4,0,0.2401654220399137,0.3601218830370013,0.3579759321805038,0.3053099801479839,0.2871028135971225,0.2871028184320544,0.2871028112526183
54,5,1,0.1418517489126897,0.2578372516398919,0.3113662304448463,0.2855277090618457,0.2759417008609015,0.2759417098412555,0.2759417023578828
54,6,1,0.1758253976990201,0.2958521992972858,0.3269235738256358,0.2896936758852145,0.2777915904209668,0.2777915985654952,0.2777915911195725
54,7,1,0.0867968564014626,0.1871260375394914,0.2881871614683406,0.2825605362919523,0.2749506792988668,0.2749506888050011,0.2749506813122886
54,8,1,0.1719080798402567,0.2916361266623034,0.3250928245190536,0.2890920694085359,0.2775013568458814,0.2775013651144904,0.2775013576618903
54,9,1,0.7668787396702124,0.7629152214985753,0.6916642003025378,0.7887281605810595,0.7993699880333227,0.7993700079200535,0.7993699957304007
54,10,0,0.2877917086472222,0.4032726581372379,0.3823092068445317,0.3256800263250975,0.302602870176584,0.3026028709238228,0.302602864242317
55,3,1,0.2111135870507645,0.3321445270736912,0.3437278643491602,0.2968039662092444,0.2816607132096049,0.2816607198520328,0.2816607125086545
55,4,1,0.2337245485083371,0.3540838869248943,0.3548344532708452,0.3032281886942259,0.2857018704679641,0.2857018757415009,0.2857018685189136
55,5,0,0.0970739578367168,0.2014656112949417,0.2922924800551505,0.2828658494701753,0.2750308574888194,0.2750308669471739,0.2750308594543621
55,6,0,0.2918668486119735,0.4067909383248507,0.3843805867117802,0.3277532378852412,0.3043349015109907,0.304334901874211,0.3043348952475313
55,7,1,0.8223282155087874,0.8057584771859008,0.7412698585824856,0.8241372689561168,0.8261062456681643,0.8261062678322761,0.8261062537847899
56,3,1,0.223408182648188,0.3441820213135159,0.2727089386669973,0.2824826682414087,0.27495865798124,0.2749586674565261,0.2749586599738899
56,4,1,0.7787286609408388,0.7718593812977658,0.5241756160745459,0.7286274123575436,0.7614762084741383,0.76147622690188,0.7614762176105929
57,3,1,0.2100650822383783,0.3308761659840656,0.2711621829762587,0.2822797418368557,0.2748987431115193,0.2748987526344901,0.274898745147801
57,4,1,0.1207954061683038,0.2323966730512385,0.2716101006278381,0.2820462137358369,0.2748402689004723,0.2748402784754344,0.2748402709845144
57,5,0,0.3621656320760691,0.4653243453096499,0.336626734958596,0.3186096770155769,0.3012652362251811,0.3012652368095334,0.3012652306895312
57,6,0,0.2041891268026364,0.3252129646839002,0.2877206488114246,0.2838958853813242,0.2754132089158314,0.2754132181080654,0.2754132106397384
57,7,1,0.1517678876528256,0.2692903616201946,0.2767554057760004,0.2823301339151609,0.2749012744390224,0.274901283966436,0.274901276477096
59,3,1,0.790006820076396,0.7804896999145853,0.2690091535698916,0.4574582671028744,0.5538440260218204,0.5538440375186389,0.5538440398412942
60,3,0,0.2759647698263503,0.3928362877304636,0.3761648162914849,0.3198175040312125,0.2978458729265947,0.2978458748018024,0.2978458679663749
60,6,0,0.0544249566161184,0.1365288296716513,0.2760048397279845,0.2820484133494522,0.2748400806244158,0.2748400902017625,0.2748400827101719
60,8,1,0.221702338709582,0.3425370211436768,0.3489027889246912,0.2996166346491952,0.2833749354006983,0.2833749414426066,0.2833749341494143
61,3,1,0.5486727587599272,0.6053572816657529,0.5326727447645325,0.5718746058966722,0.5772616002738276,0.5772615963667294,0.5772615924612061
61,4,1,0.4937348190353985,0.5650594546248686,0.496601374282154,0.5001581391883887,0.4900728788426596,0.4900728692896428,0.4900728656751051
61,5,0,0.064375997623557,0.1531446539495136,0.2796102013995356,0.2821477884636587,0.2748580681115946,0.2748580776765504,0.2748580701846206
62,3,0,0.5722446890865365,0.6222379217863583,0.547959878479702,0.5993703660729168,0.6091701790659851,0.6091701781118507,0.6091701736473535
62,4,1,0.2161355278622745,0.3370405092349376,0.3461013085744454,0.2980544655406949,0.2824128340750164,0.2824128404512252,0.2824128331294321
64,3,1,0.600301995482726,0.6422373466468735,0.4574485359995947,0.5474638023725693,0.5672328800922005,0.5672328776839043,0.5672328750678999
66,3,0,0.3963598015528164,0.4923263903262819,0.3056685798180529,0.3072127291115958,0.294153906019777,0.2941539082684962,0.2941539021473524
66,4,1,0.2118356551262338,0.3328201050903839,0.2714028525944008,0.2823075431148977,0.2749063842048014,0.2749063937214666,0.274906386235291
67,3,0,0.0896813799183406,0.1911831070084994,0.2893025283032464,0.282635988517662,0.2749697559387642,0.2749697654333449,0.2749697579405748
68,3,0,0.3663590418889738,0.4686963612304891,0.3382683834406997,0.3206968195800228,0.3032309388982535,0.3032309390374444,0.3032309330134733
68,4,1,0.4840572826229659,0.558481534998318,0.3908373756278819,0.4109348345813919,0.4038537667381316,0.4038537572566085,0.4038537545442334
70,3,1,0.2962600212940407,0.4106352054080719,0.3867350626338648,0.3302030052813923,0.3064121943424329,0.3064121942517083,0.3064121876926239
70,4,1,0.5048819868798659,0.5737121588791294,0.5051381032714295,0.5205597050210296,0.5164190830916041,0.5164190747383086,0.516419071372672
70,5,1,0.811194652396092,0.7969518631281453,0.7308518236375117,0.8177734158855132,0.8216053187856369,0.8216053406175213,0.8216053269039826
71,2,1,0.5557486690540608,0.6104304556648504,0.430132985447042,0.4930946417274261,0.5036276680057866,0.5036276610435367,0.5036276591219566
71,3,1,0.775409546922225,0.7693548611934798,0.5982459707662551,0.7583583974236547,0.7805861480802265,0.7805861672655534,0.7805861565449306
72,2,1,0.4691226005106158,0.5474626720007225,0.3833731198414838,0.3960139743910461,0.3859917593661147,0.3859917503658657,0.3859917472662179
72,3,1,0.1187556204719464,0.2298269449043141,0.2713045358375908,0.28203579976765,0.274838458135922,0.2748384677124024,0.2748384602214515
73,3,1,0.7065822840876204,0.7183910502175659,0.6430406752013289,0.7401283789582582,0.7571337532470922,0.7571337686961253,0.7571337589616176
73,4,1,0.7037490528254262,0.716333540346668,0.6408667506561194,0.7376038363718231,0.7547935249626868,0.7547935401507685,0.7547935305382105
74,2,0,0.1022690334184213,0.2080906527708497,0.2940952290277389,0.2830281216701474,0.2750766766092177,0.2750766860411587,0.2750766785484225
74,3,0,0.8238655843518552,0.8069914970919645,0.7427310784177505,0.8249620221240436,0.8266717163303655,0.8266717385327129,0.8266717244421622
74,4,0,0.4605423115503054,0.5410947932317391,0.478301675011574,0.4701940122932984,0.4563637732420541,0.456363762571313,0.4563637590793016
74,5,0,0.0361904770937623,0.1033872237493529,0.2702369955109682,0.2819578791713054,0.2748266334626569,0.2748266430499072,0.2748266355587004
74,6,1,0.1403388978330124,0.2561174942808293,0.3107461960055493,0.2854022608988483,0.2758925456594381,0.2758925546637791,0.2758925471796518
75,3,0,0.0407372315661276,0.1114481394567087,0.2712764424426698,0.2819691188175606,0.2748280611926209,0.2748280707787643,0.2748280632875051
75,4,0,0.1941582704766213,0.314318632525248,0.3347156990683138,0.2926263568707375,0.279306851773853,0.2793068593085266,0.2793068518992453
75,5,0,0.2827978380244931,0.3987900582735844,0.3795604775686959,0.3229701646996561,0.3003793941726668,0.3003793954439541,0.3003793886884779
75,6,0,0.2316608662680296,0.3521032167350522,0.3537900932000851,0.3025608643694719,0.2852623850504485,0.2852623904659198,0.285262383229736
75,7,0,0.0609049060143808,0.1475463815350303,0.2783797664351459,0.282109509402265,0.2748508451002681,0.274850854670127,0.2748508471783191
75,8,0,0.0598593539154811,0.1458618109062886,0.2780282475779219,0.2820993796169814,0.2748489892437727,0.2748489988149047,0.274848991323131
76,3,0,0.4198982675813703,0.5104885124336013,0.3124466537357389,0.3175519977345739,0.3047206730866006,0.3047206728928033,0.3047206674173655
76,4,1,0.2836867488813371,0.399159294865403,0.2809331858856821,0.2847235393114501,0.2759297634442048,0.2759297722897045,0.275929764878757
77,3,1,0.748204663838687,0.7489351583511055,0.5722200541132167,0.730878899165011,0.7574468315110199,0.7574468484897793,0.7574468391578918
77,4,1,0.4336916643902224,0.5209502503910968,0.3666123826040042,0.364505591700197,0.3493550205975353,0.3493550139229848,0.3493550097718104
77,5,1,0.1633868411564651,0.282275861954223,0.2789331785033515,0.2825240412464623,0.2749515626746366,0.2749515721654875,0.2749515646778068
78,3,0,0.1114927985522138,0.2202431245376353,0.2979418951778244,0.2834265103447366,0.2751957646195346,0.2751957739845311,0.2751957664923272
78,4,0,0.1087080130031546,0.2166973262091955,0.2968374427067214,0.2833032223040262,0.2751578431264563,0.2751578525124767,0.2751578450200613
78,5,0,0.366250163391449,0.4685813066905885,0.4242302658249483,0.378025041512714,0.3522380847374451,0.352238077733254,0.3522380725012839
78,6,1,0.4637794895875898,0.5423759290091827,0.477096077599391,0.4617813370186419,0.4438878173725872,0.4438878069087087,0.443887802902698
78,7,1,0.5233810796652717,0.5870879631217022,0.5164431641055531,0.5411934536491352,0.5407164432337158,0.5407164364397119,0.5407164329028349
79,3,0,0.5053702675089851,0.5740684274914865,0.5054418855739805,0.5211397258226331,0.5171154922418552,0.5171154839287714,0.5171154805612599
79,4,1,0.3890871064036532,0.4866949111939967,0.4370820557876799,0.3980784361769,0.3736765139818694,0.3736765051248946,0.3736765004133234
79,5,1,0.7228119845414109,0.7302354547869723,0.6556645637378732,0.7540970062391753,0.769806378804165,0.7698063956404354,0.7698063852192484
79,6,1,0.4078241025180862,0.5012252905793471,0.4476536151657855,0.4155347900379005,0.3930175920866204,0.3930175821391729,0.3930175778196013
80,3,0,0.3697757929838565,0.4714624975975626,0.426316199013774,0.3812607367066677,0.3556493499199933,0.3556493425560557,0.3556493374188801
80,4,0,0.2972170629108301,0.4114578894376627,0.3137371961404376,0.2959089823037794,0.282351443063325,0.2823514491209955,0.2823514420223432
80,5,0,0.4184094513021953,0.5093376159080393,0.3598002154397796,0.3527520822607779,0.3362707610620156,0.3362707557696868,0.3362707511550361
80,6,0,0.0849413618554009,0.1844431193075287,0.2669856508582474,0.2819457742322409,0.2748252245283251,0.2748252341164582,0.274825226625376
80,7,1,0.3146544733771206,0.426320848144503,0.3194990289330963,0.3005185775680297,0.2857454779935851,0.2857454828507459,0.2857454759358723
80,8,0,0.0935502961824182,0.1966098509158327,0.2908633241009772,0.282750704377649,0.274999709972211,0.274999719448894,0.2749997119560791
80,9,0,0.8200374531034459,0.8039342462829406,0.7391045802708487,0.8228666596547252,0.82522171792063,0.8252217400221243,0.8252217260411859
81,3,1,0.7983308036206558,0.7869065801550672,0.719120027751692,0.810003914983985,0.8159333255650476,0.8159333469466986,0.8159333336415519
81,4,1,0.8572908683973974,0.8343428134164612,0.8778047643387447,0.8586963331745485,0.8462183078133461,0.8462183307175045,0.846218314965553
81,5,0,0.1739514414979073,0.2937869851885266,0.3259883955551783,0.2893831126516726,0.2776413876435948,0.2776413958523913,0.2776413884029491
81,6,0,0.224735300735262,0.3454827912728676,0.5172024455188781,0.386967494267605,0.3474887353530053,0.3474887308724446,0.3474887236685059
81,7,1,0.0936780026745507,0.196810244168808,0.4075357458458329,0.3041187610713879,0.2849708453076922,0.2849708517581911,0.2849708441375634
82,3,0,0.3555194868977794,0.4599218673357783,0.4182460845141073,0.369252558193424,0.3432022328677874,0.34320222687459,0.3432022214006123
82,4,1,0.8856314738181876,0.8588372584153701,0.8958728273112119,0.8646204687562634,0.8496799897286099,0.8496800127650495,0.8496799967146775
82,5,0,0.1586951851359601,0.2771378826114829,0.4667885613260975,0.3385163677654495,0.3076972355753437,0.3076972370701373,0.3076972295078488
82,6,1,0.6990240542322042,0.7129129454542782,0.6372519368809495,0.7332598788409235,0.7507050645561846,0.7507050792806259,0.7507050698756373
83,3,0,0.5938453580037834,0.6376483166379203,0.4535358357857212,0.5410778245927574,0.5605269534282684,0.5605269505294596,0.560526948087064
83,4,0,0.058032206309892,0.1423882839048325,0.2644505927077521,0.2819297196938513,0.2748237239645614,0.2748237335541883,0.2748237260631226
83,5,1,0.233225854906676,0.3528623249728851,0.2944419842204453,0.285727916654604,0.2762072438222118,0.276207252569353,0.2762072451389331
84,3,0,0.1306605799088627,0.24448741727846,0.3064014520708195,0.2846085019311608,0.2755946742221564,0.275594683375773,0.2755946758874609
84,4,0,0.6067000251965731,0.6468121922081077,0.5709376235939367,0.6384732586361425,0.6531647428733588,0.653164746485163,0.6531647409236181
84,5,1,0.8354472485267994,0.8163173429301437,0.6636074309384413,0.8098262012590409,0.8191867273756637,0.8191867496280009,0.819186736234626
84,6,0,0.1334934647527287,0.2479455842521065,0.3076824339242354,0.2848282797140629,0.2756749801828322,0.2756749892955973,0.2756749818083311
84,7,0,0.0629066990042016,0.1509032517458464,0.2791575201124318,0.2821329771219226,0.2748552278981024,0.2748552374649747,0.274855229973091
84,8,0,0.2735771374585989,0.3907417041659113,0.374981455554599,0.3187519049356295,0.2970038057412635,0.2970038078238421,0.2970038009617272
84,9,0,0.4007551781018134,0.4957754268766559,0.4436613173708299,0.4088562777799077,0.3855563275876411,0.3855563180016601,0.3855563135398948
84,10,0,0.1137884124307434,0.2235710096388255,0.2992271460486933,0.2835748622986566,0.2752419659223456,0.2752419752617896,0.2752419677699034
85,3,1,0.4687906266262437,0.5472297044238058,0.666018878447831,0.6245857399024671,0.6090737658333177,0.6090737618924819,0.6090737553227318
86,2,0,0.370690216620868,0.472187340449389,0.4268176441394796,0.3820156866519661,0.3564425852038012,0.3564425777641573,0.3564425726465597
86,3,0,0.5992142801789693,0.6414774662824185,0.5658614535260786,0.6300209530452644,0.6437789438975086,0.6437789464929274,0.6437789411943637
86,4,0,0.0970027049345202,0.2009863314216339,0.2682930679393327,0.2819631998716506,0.2748273280019835,0.2748273375881551,0.2748273300970741
86,5,0,0.1801095472593628,0.3004131420572237,0.3289301966988419,0.2903900654955531,0.2781358927723991,0.278135900772376,0.2781358933346346
86,6,1,0.5182040911234568,0.5833623461038626,0.4087231339447896,0.4476585906124121,0.4482782854913228,0.4482782762038183,0.4482782741011466
87,3,0,0.158985515371902,0.277445067631864,0.319130554406756,0.2873462022251894,0.2767001875207123,0.2767001961439576,0.2767001886742481
87,4,0,0.2004953060713389,0.3213785991577344,0.3384458764140264,0.294245958399474,0.280187305815639,0.2801873130040766,0.280187305619167
87,5,0,0.1267908474411122,0.2398614343493639,0.3047978997436752,0.2843476498307763,0.2755013522431723,0.2755013614447411,0.2755013539553159
87,6,0,0.1050382802759174,0.2121806758387294,0.2955662556111209,0.283168175617159,0.2751171447785992,0.2751171541873797,0.275117146694784
87,7,0,0.8452894699596634,0.8243601693013753,0.7636350915701475,0.8360308264978178,0.8340874607306342,0.8340874834046166,0.8340874687377818
87,8,0,0.1446421703810554,0.2611381228374594,0.3126589995195232,0.2857964759894996,0.2760480285005111,0.2760480374291273,0.2760480299474732
87,9,0,0.1388149586804068,0.2542541676297828,0.3100047945297359,0.2852578237570394,0.2758369778011098,0.2758369868329573,0.2758369793479813
87,10,0,0.0565958797794117,0.1404631896865038,0.2769023376143903,0.2820694502994672,0.2748436636809911,0.2748436732558151,0.2748436657641466
87,11,0,0.4868197746295071,0.5605159762846792,0.4941085580900468,0.4998219631748272,0.4916630861986346,0.4916630765976942,0.4916630732623666
88,3,1,0.324677474225495,0.4342316966803081,0.4008915819174321,0.3459727315389781,0.3204804339274493,0.3204804312445564,0.3204804250986116
88,4,1,0.3896762864868631,0.4870665150271734,0.4372277527552318,0.3981230285249032,0.373668665699449,0.3736686568714318,0.3736686521451751
89,3,0,0.1401485840282283,0.255867495146777,0.3106363644224934,0.2853808236427408,0.2758843113121015,0.2758843203205355,0.2758843128362785
89,4,0,0.2144593647919044,0.3354077917642443,0.3453030674204976,0.2976267255920258,0.2821535559248098,0.2821535623921176,0.2821535550628298
89,5,0,0.1451160347016594,0.2616935149814909,0.3128766723288098,0.2858430293936029,0.276066666280393,0.2760666752000057,0.2760666677186607
89,6,0,0.2893999240499417,0.4044417759974829,0.3827838666606628,0.3260767033946423,0.3029350581021355,0.3029350587975011,0.3029350521208155
89,7,0,0.2212649640264569,0.3419794731315346,0.3485197185221587,0.2993941889544032,0.2832390909525059,0.2832390970440008,0.2832390897462513
89,8,1,0.3123706192433551,0.4244157499840595,0.3952304341695536,0.3395839941585426,0.3146592346604467,0.3146592329266097,0.3146592266284282
