dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
53,2,0,0.0521704898144357,0.5025754048959676,0.4813346245599037,0.4864765718675186,0.5064847054070142,0.5411522642799321,0.5519480411444703
53,3,1,0.0458873771845264,0.5039682148389735,0.4813883457562734,0.4614196561800177,0.4753580739915992,0.3895274510070164,0.4121827436099891
54,3,1,0.1309614898074056,0.4926710364982372,0.4809564750534388,0.4866384279311964,0.5073927915862629,0.5411522642799321,0.5519480411444703
54,4,0,0.1208630672701383,0.4933671861601094,0.4809830209707909,0.4614583073826048,0.4766599979831297,0.5411522642799376,0.4121827436099891
54,5,1,0.1498755409877414,0.4910463867147379,0.4808952458867623,0.4602059735952998,0.4552268468031319,0.3895274510070164,0.4121827436099891
54,6,1,0.1520322416221742,0.4907368095921145,0.4808837443084636,0.4601352845683761,0.4399708829219338,0.5411522642799376,0.4121827436099891
54,7,1,0.3559764734608512,0.4796038657121479,0.4804694103656602,0.4601516185461335,0.4302263350298677,0.5411522642799376,0.4121827436099891
54,8,1,0.2006309299173164,0.4874109179743283,0.4807589701167338,0.4601334713368892,0.4224352816953679,0.5411522642799376,0.4121827436099891
54,9,1,0.205641451795352,0.4871015793862373,0.4807474122976988,0.460131371840761,0.4167753565686735,0.5411522642799376,0.4121827436099891
54,10,0,0.2845867115950984,0.4828493418709715,0.4805892305439218,0.4601370066431103,0.4129939751281,0.5411522642799376,0.4121827436099891
55,3,1,0.0909426121340594,0.4966944026922008,0.4811091929298097,0.4865424671915841,0.5068232916430402,0.5411522642799321,0.5519480411444703
55,4,1,0.0986466277130602,0.4959206697206812,0.4810796236901479,0.4614432868977134,0.4760152306489276,0.5411522642799376,0.5519480411444703
55,5,0,0.1424982409100017,0.4915104231852528,0.4809128645508613,0.461566121597167,0.4777709336086775,0.5411522642799348,0.5519480411444703
55,6,0,0.1246072104819451,0.4936771100502418,0.4809940847579672,0.4601517476431747,0.4471112143653729,0.3895274510070164,0.4121827436099891
55,7,1,0.156385371291351,0.4911243407526103,0.4808975385461199,0.4601324258752581,0.4342320060966059,0.3895274510070164,0.4121827436099891
56,3,1,0.0640329474769364,0.5026906222939489,0.4740954764595971,0.4614166011827437,0.5034390905993096,0.5411522642799266,0.5519480411444639
56,4,1,0.1118737335973305,0.4981650321681992,0.4740074941456679,0.4601310096487101,0.4507352625096259,0.5411522642799375,0.4121827436099891
57,3,1,0.061039079537981,0.5019176168313707,0.4740811669260182,0.461415627916951,0.5033090636880708,0.5411522642799266,0.5519480411444639
57,4,1,0.049151492197284,0.5060560196820153,0.4766160433783805,0.460191255410364,0.4616508177690901,0.5411522642799375,0.4121827436099891
57,5,0,0.077431967838066,0.5018269121128848,0.4764918764199027,0.4601284840772221,0.4345691072503861,0.5411522642799375,0.4121827436099891
57,6,0,0.0634020289519809,0.5021366202866616,0.476502214336669,0.4601277200319053,0.4172596936471875,0.3895274510070164,0.4121827436099891
57,7,1,0.0995333829569496,0.4964109068601006,0.4763385224550894,0.4601277093476137,0.4064707579096042,0.3895274510070164,0.4121827436099891
59,3,1,0.0750057739067063,0.5003882412106259,0.4716476991412724,0.4601277085883908,0.4823530839557226,0.5411522642798852,0.5519480411444165
60,3,0,0.0667045269661049,0.5000217968554378,0.4812363994985235,0.48649840840321,0.5065818867425063,0.5411522642799321,0.5519480411444703
60,6,0,0.1266683776483404,0.4932901409784453,0.4809796415635983,0.4614573282195724,0.4762072860597571,0.3895274510070164,0.4121827436099891
60,8,1,0.0939539396890626,0.4962300919652836,0.481091612550312,0.4601983291256686,0.4542563982749875,0.3895274510070164,0.4121827436099891
61,3,1,0.1833352985559347,0.4888808891775971,0.4808135719690036,0.4868220502419635,0.5081430945838159,0.5411522642799321,0.5519480411444703
61,4,1,0.3080980682738103,0.4818450234172133,0.4805518532433969,0.4667939436759299,0.493538155948396,0.5411522642799348,0.4121827436099891
61,5,0,0.1202240158023419,0.4934445685120248,0.4809859319497555,0.4604784707942946,0.4668783505404797,0.5411522642799376,0.4121827436099891
62,3,0,0.1789587667822567,0.4888030288762123,0.4808110964254786,0.4867799749667381,0.508163346392485,0.5411522642799321,0.5519480411444703
62,4,1,0.142451624592435,0.4915878533145861,0.4809157057179446,0.4614789696469574,0.4775176176285557,0.3895274510070164,0.4121827436099891
64,3,1,0.1592596572576775,0.4909955943617547,0.4761866555408894,0.466043599573784,0.5066165950331958,0.5411522642799294,0.551948041144467
66,3,0,0.1896183751042689,0.4895783214847407,0.4738500566426694,0.4614559342476777,0.5063260238831824,0.5411522642799266,0.5519480411444639
66,4,1,0.126347201347475,0.4940255169958344,0.4739315076392555,0.4601428726109028,0.4634027646841597,0.3895274510070164,0.4121827436099891
67,3,0,0.0478818036148513,0.5033492410151854,0.4813645817306164,0.486470417413815,0.5064594402478767,0.5411522642799321,0.5519480411444703
68,3,0,0.0196747220512215,0.5127096650779783,0.4768164457434304,0.4659371201016435,0.504620991763617,0.5411522642799294,0.551948041144467
68,4,1,0.1300812219288787,0.4929032337578587,0.4762401319399353,0.4614330049144527,0.4894696953429693,0.3895274510070164,0.5519480411444703
70,3,1,0.0265827016756465,0.5098478607221371,0.4816167412899442,0.4864477407984044,0.506400624785599,0.5411522642799321,0.5519480411444703
70,4,1,0.0351960155809485,0.5077586880323317,0.4815345302164027,0.4659593222749529,0.4897893891070604,0.5411522642799348,0.5519480411444703
70,5,1,0.0515133554421656,0.5026527985560987,0.4813376553871675,0.4614333954818531,0.4768637122427956,0.5411522642799348,0.5519480411444703
71,2,1,0.0624083706211025,0.501105119818693,0.4764731676948123,0.4659544908436111,0.5048956162438517,0.5411522642799294,0.551948041144467
71,3,1,0.0903262817606261,0.4975974382705848,0.4763722200781437,0.4614229195140578,0.4888494181171358,0.541152264279932,0.4121827436099891
72,2,1,0.1980455179324372,0.4880561340469905,0.476105802231354,0.4660868534773248,0.5074768170732099,0.5411522642799294,0.551948041144467
72,3,1,0.1371185229865508,0.4925424552211041,0.4762298791817896,0.4601957876469277,0.4643782419760278,0.5411522642799375,0.4121827436099891
73,3,1,0.0774926802407685,0.4984741602344142,0.4811770817923571,0.4865172730341925,0.5066821547815564,0.5411522642799321,0.5519480411444703
73,4,1,0.1405057191147593,0.4916651392800458,0.4809187067116633,0.4660933756426118,0.4909896281238973,0.5411522642799348,0.5519480411444734
74,2,0,0.0600013297404727,0.5040444476258508,0.4813885803505613,0.4865006214543981,0.5066549686703354,0.5411522642799321,0.5519480411444703
74,3,0,0.0713600007197049,0.5015690907880385,0.4812936953324336,0.4614323617440042,0.4757483391357713,0.3895274510070164,0.4121827436099891
74,4,0,0.0806796408261727,0.4980098681055265,0.4811593643364863,0.4865228039453741,0.506711143797562,0.5411522642799321,0.5519480411444703
74,5,0,0.0737272522852583,0.500563385576261,0.4812556789962408,0.4601957202039384,0.4538658723604961,0.3895274510070164,0.4121827436099891
74,6,1,0.114053494743688,0.4945280603708115,0.48102649805409,0.4614512824341366,0.4761453466025144,0.3895274510070164,0.4121827436099891
75,3,0,0.2018249489204457,0.4873335772817228,0.4807560836471776,0.4868668904040905,0.508498970702918,0.5411522642799321,0.5519480411444703
75,4,0,0.1520760477385734,0.4907368131409894,0.4808837407699601,0.4614889207855766,0.4778946242168402,0.3895274510070164,0.4121827436099891
75,5,0,0.1527809245633792,0.4912014871876637,0.4809006701316245,0.4602088424636948,0.4561378355023342,0.3895274510070164,0.4121827436099891
75,6,0,0.228728553785264,0.4857870875732027,0.480698322325426,0.4601412577261017,0.4413820857754597,0.3895274510070164,0.4121827436099891
75,7,0,0.1947881727083946,0.4877976333286205,0.4807734065780687,0.4601320051629812,0.4304699485224322,0.3895274510070164,0.4121827436099891
75,8,0,0.3542020711441225,0.4798364777824538,0.4804775693842848,0.4601493218744775,0.4232249453101352,0.3895274510070164,0.4121827436099891
76,3,0,0.0327730527849672,0.5085324193280367,0.4742119926625999,0.4614116638562001,0.5029563043634295,0.5411522642799266,0.5519480411444639
76,4,1,0.0548927303844579,0.504006486187465,0.4741215333848667,0.4601308193621706,0.4496153463298389,0.3895274510070164,0.4121827436099891
77,3,1,0.0554108902816949,0.5026525217882005,0.4765177759044965,0.4659510970576955,0.5048258082219071,0.5411522642799294,0.551948041144467
77,4,1,0.2283046708239966,0.4857870379878452,0.476044348931786,0.4601996363146619,0.4641845986080136,0.5411522642799375,0.4121827436099891
77,5,1,0.3304359805531421,0.4810477997513144,0.475916330525552,0.4601302726988993,0.4383250698603994,0.5411522642799375,0.4121827436099891
78,3,0,0.0860256481095341,0.4994028650285618,0.481210625559086,0.4865528826746981,0.5069524454713815,0.5411522642799321,0.5519480411444703
78,4,0,0.106998746941523,0.4959984535642048,0.4810816067079111,0.461451516444547,0.4763020875915079,0.3895274510070164,0.4121827436099891
78,5,0,0.1142341183655281,0.497314365828073,0.4811295214063835,0.460202756870854,0.4547484866969332,0.3895274510070164,0.4121827436099891
78,6,1,0.1344634782432908,0.4927487046765256,0.4809590102681435,0.4601342926103118,0.439454699727101,0.3895274510070164,0.4121827436099891
78,7,1,0.1321922777020483,0.4923614112275579,0.480944987286577,0.4601291588320098,0.4284518267995197,0.5411522642799376,0.4121827436099891
79,3,0,0.0393473797964142,0.5062117094082302,0.4814747124517716,0.4864622019569083,0.5064432371521295,0.5411522642799321,0.5519480411444703
79,4,1,0.0549574446543773,0.5025752770853731,0.4813341438195074,0.461422140729904,0.4753880206567604,0.3895274510070164,0.4121827436099891
79,5,1,0.1328096657885991,0.492361455129171,0.4809449338514185,0.4866389137147537,0.50740820870329,0.5411522642799321,0.5519480411444703
79,6,1,0.1614572574165843,0.4900406251622636,0.4808575459863592,0.4614842383967806,0.477255727184314,0.5411522642799376,0.4121827436099891
80,3,0,0.0875854844976263,0.4974682897081692,0.4811383602068334,0.4865400280502557,0.506826512196708,0.5411522642799321,0.5519480411444703
80,4,0,0.0509939027414799,0.5032200757806495,0.4765345175309398,0.4659486392553036,0.5047713933093291,0.5411522642799294,0.551948041144467
80,5,0,0.0402855796530152,0.505696005539602,0.4766069938161235,0.4601908107879062,0.4614592037373161,0.3895274510070164,0.4121827436099891
80,6,0,0.0489980254270379,0.504045279092238,0.4765583368687222,0.4601284221997029,0.4340841946472075,0.3895274510070164,0.4121827436099891
80,7,1,0.1227990567895628,0.4936770230027813,0.4762617298317257,0.4601277262760907,0.4173836875821244,0.3895274510070164,0.4121827436099891
80,8,0,0.3581431637632813,0.4795267039517963,0.4804665287152182,0.4617500589311767,0.4783598167930435,0.3895274510070164,0.4121827436099891
80,9,0,0.2927511140692292,0.4825404584713999,0.480577640182808,0.4602652039904013,0.4576983830921385,0.3895274510070164,0.4121827436099891
81,3,1,0.2684365804980004,0.4854047276478754,0.4806813010063391,0.4875675141788203,0.508432141958803,0.5411522642799321,0.5519480411444703
81,4,1,0.3593641451601019,0.479449308969734,0.4900356447048684,0.5825131406869286,0.5098175419413628,0.5411522642799348,0.5519480411444734
81,5,0,0.2733884355433958,0.4852504581245202,0.4806753509580435,0.4617357298454203,0.4784603181125139,0.5411522642799376,0.4121827436099891
81,6,0,0.1480471980316894,0.4910462417817005,0.4904804146206161,0.5798551683854904,0.5088229830878503,0.5411522642799348,0.5519480411444734
81,7,1,0.1384617905689643,0.4918198517533373,0.4905100844003316,0.4870541585114393,0.4924149462511278,0.3895274510070164,0.4121827436099891
82,3,0,0.0415671712172069,0.5064433268449465,0.4814829952022169,0.4864668438077432,0.5064676175547986,0.5411522642799321,0.5519480411444703
82,4,1,0.102304707892653,0.4952241511841769,0.4906406473686254,0.4867603736052384,0.491640398196544,0.3895274510070164,0.4121827436099891
82,5,0,0.1441488530327405,0.4913556808320942,0.4904922823431082,0.5798295827250142,0.5087899558407876,0.5411522642799348,0.5519480411444734
82,6,1,0.1417656354731249,0.4921298165461991,0.4809356334058308,0.4866820797017788,0.5075777835137169,0.5411522642799321,0.5519480411444703
83,3,0,0.1474364981878796,0.4917172411362608,0.4762068335204641,0.466022268060199,0.506541867036703,0.5411522642799294,0.551948041144467
83,4,0,0.0503713748119062,0.5038389429503689,0.4765522598050872,0.4601918530754074,0.4626654280465592,0.3895274510070164,0.4121827436099891
83,5,1,0.0883581248420116,0.4979068523562026,0.4763809438956523,0.4601284940690725,0.4351829843098921,0.3895274510070164,0.4121827436099891
84,3,0,0.0690709034614117,0.5015691485138838,0.4812940502051829,0.4865142417265652,0.5067218635107367,0.5411522642799321,0.5519480411444703
84,4,0,0.0965254451859184,0.4966172188023971,0.4811056998290398,0.4614422368608675,0.4759673859873984,0.3895274510070164,0.4121827436099891
84,5,1,0.1502023813018232,0.4916142981744172,0.4762039021212007,0.4660299862092442,0.5064955617513038,0.5411522642799294,0.551948041144467
84,6,0,0.1190873884504578,0.4935993415758907,0.4809917432037681,0.4866035156733654,0.5071927373175837,0.5411522642799321,0.5519480411444703
84,7,0,0.0758872174254997,0.4984741279257151,0.4811772835726214,0.4614356084405125,0.4760226235486751,0.3895274510070164,0.4121827436099891
84,8,0,0.0788625869342688,0.4982420093552837,0.4811682467641884,0.4601958142964179,0.4540072661013563,0.3895274510070164,0.4121827436099891
84,9,0,0.1773169216732527,0.4889577790040084,0.4808168480757963,0.4601359819454421,0.4393767275565838,0.3895274510070164,0.4121827436099891
84,10,0,0.1176593094005262,0.4936766739284182,0.4809947294307504,0.4601290260674859,0.4282498300323142,0.3895274510070164,0.4121827436099891
85,3,1,0.0726367063607869,0.4989384265804352,0.4907830986513777,0.579464796766114,0.5082967904559729,0.5411522642799348,0.5519480411444734
86,2,0,0.0385640078435528,0.5076034061434274,0.4815277672024723,0.4864636050711139,0.5064571534622355,0.5411522642799321,0.5519480411444703
86,3,0,0.0295278258074121,0.5086103153810487,0.4815685382136999,0.4659433630872084,0.4897516955633312,0.3895274510070164,0.4121827436099891
86,4,0,0.0707185268481977,0.4995574994715586,0.4764287276051133,0.4601917488157203,0.4626004371557785,0.3895274510070164,0.4121827436099891
86,5,0,0.1023136247982181,0.4952241516417182,0.4810534274931698,0.4614426339879362,0.4747066294786253,0.3895274510070164,0.4121827436099891
86,6,1,0.1163728882449488,0.4941927166217372,0.4762762610552908,0.4601285489233783,0.4347376511149409,0.3895274510070164,0.4121827436099891
87,3,0,0.0297634089093751,0.5082237301450008,0.4815537111949357,0.4864500774357951,0.5064030082008937,0.5411522642799321,0.5519480411444703
87,4,0,0.0231856718844875,0.5107764539410251,0.4816534640656881,0.4614129829476127,0.475244680061066,0.3895274510070164,0.4121827436099891
87,5,0,0.0367854887536689,0.5060574294686233,0.4814694391453299,0.4601915887850546,0.4532479575126179,0.3895274510070164,0.4121827436099891
87,6,0,0.0962222159675115,0.4962301894823533,0.4810913682605359,0.4601322904350962,0.4379971972272587,0.3895274510070164,0.4121827436099891
87,7,0,0.0706643824398622,0.4994801232512356,0.4812155699248369,0.4601281877046754,0.4269229874418891,0.3895274510070164,0.4121827436099891
87,8,0,0.1250879189199749,0.4929803405237171,0.480968385928285,0.4601282321154655,0.419339641854151,0.3895274510070164,0.4121827436099891
87,9,0,0.073206168463502,0.4989384348189735,0.4811949740341882,0.4601278626062558,0.4134758064500823,0.3895274510070164,0.4121827436099891
87,10,0,0.1334264844871893,0.4923614990304477,0.4809448804166697,0.460128216577425,0.4095854277237526,0.3895274510070164,0.4121827436099891
87,11,0,0.1531262230635779,0.4907368983134428,0.480883655846418,0.4601286240519361,0.4068510690838948,0.3895274510070164,0.4121827436099891
88,3,1,0.1136528357468072,0.4951473279970354,0.4810494172737845,0.4866106672746106,0.5072341413393644,0.5411522642799321,0.5519480411444703
88,4,1,0.106486477925435,0.495301776543384,0.4810558700870078,0.4614514314734504,0.4764234943066022,0.5411522642799376,0.4121827436099891
89,3,0,0.0440722062003229,0.5049738444524328,0.4814267567872398,0.4864680141869867,0.5064635262129604,0.5411522642799321,0.5519480411444703
89,4,0,0.0320654628413173,0.5110048386197547,0.4816592311650184,0.4864572174312987,0.5064378004461515,0.5411522642799321,0.5519480411444703
89,5,0,0.0636280925872433,0.5008729750096312,0.4812687636122422,0.461425247519958,0.4754516958696353,0.3895274510070164,0.4121827436099891
89,6,0,0.0533279149644645,0.5045862749593968,0.4814102597938773,0.4614226745494516,0.4754222920242271,0.3895274510070164,0.4121827436099891
89,7,0,0.0871037673070474,0.4970038734044238,0.4811211358784338,0.486532905706834,0.5067586330860382,0.5411522642799321,0.5519480411444703
89,8,1,0.1227787304652013,0.4933673100596994,0.4809828465875264,0.4602002155751599,0.4540421809924021,0.3895274510070164,0.4121827436099891
